X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249873.760000,722522.980000,-257.830000,UW_PR40_6,1
249873.786320,722522.995196,-257.332480,UW_PR40_6,1
249873.967850,722523.100002,-256.880490,UW_PR40_6,1
249874.190843,722523.228747,-256.451955,UW_PR40_6,1
249874.432953,722523.368529,-256.037484,UW_PR40_6,1
249874.693516,722523.518966,-255.638212,UW_PR40_6,1
249874.971820,722523.679645,-255.255233,UW_PR40_6,1
249875.267100,722523.850125,-254.889598,UW_PR40_6,1
249875.578548,722524.029939,-254.542309,UW_PR40_6,1
249875.905309,722524.218595,-254.214317,UW_PR40_6,1
249876.247617,722524.416226,-253.908271,UW_PR40_6,4
249876.610657,722524.625828,-253.636038,UW_PR40_6,4
249876.991439,722524.845672,-253.398134,UW_PR40_6,4
249877.379504,722525.069721,-253.176345,UW_PR40_6,4
249877.772991,722525.296901,-252.967683,UW_PR40_6,4
249878.171567,722525.527019,-252.772325,UW_PR40_6,4
249878.574895,722525.759881,-252.590434,UW_PR40_6,4
249878.982634,722525.995289,-252.422167,UW_PR40_6,4
249835.410000,722587.900000,-259.330000,UW_PL34_8,4
249835.443576,722587.919385,-258.834054,UW_PL34_8,4
249835.607597,722588.014082,-258.371408,UW_PL34_8,4
249835.788909,722588.118763,-257.917389,UW_PL34_8,4
249835.986027,722588.232569,-257.472239,UW_PL34_8,4
249836.198626,722588.355313,-257.036692,UW_PL34_8,4
249836.426356,722588.486793,-256.611465,UW_PL34_8,4
249836.668841,722588.626792,-256.197259,UW_PL34_8,4
249836.925682,722588.775079,-255.794755,UW_PL34_8,4
249837.196456,722588.931411,-255.404618,UW_PL34_8,4
249837.481014,722589.095700,-255.027798,UW_PL34_8,4
249837.783390,722589.270277,-254.670007,UW_PL34_8,4
249838.104117,722589.455449,-254.334199,UW_PL34_8,4
249838.442860,722589.651022,-254.022928,UW_PL34_8,4
249838.802992,722589.858945,-253.745594,UW_PL34_8,4
249839.182687,722590.078162,-253.505558,UW_PL34_8,4
249839.579055,722590.307005,-253.304648,UW_PL34_8,4
249839.970000,722580.020000,-259.330000,UW_PL25_7,3
249840.003576,722580.039385,-258.834054,UW_PL25_7,3
249840.167597,722580.134082,-258.371408,UW_PL25_7,3
249840.348909,722580.238763,-257.917389,UW_PL25_7,3
249840.546027,722580.352569,-257.472239,UW_PL25_7,3
249840.758626,722580.475313,-257.036692,UW_PL25_7,3
249840.986356,722580.606793,-256.611465,UW_PL25_7,3
249841.228841,722580.746792,-256.197259,UW_PL25_7,3
249841.485682,722580.895079,-255.794755,UW_PL25_7,3
249841.756456,722581.051411,-255.404618,UW_PL25_7,3
249842.041014,722581.215700,-255.027798,UW_PL25_7,3
249842.343390,722581.390277,-254.670007,UW_PL25_7,4
249842.664117,722581.575449,-254.334199,UW_PL25_7,4
249843.002860,722581.771022,-254.022928,UW_PL25_7,4
249843.362992,722581.978945,-253.745594,UW_PL25_7,4
249843.742687,722582.198162,-253.505558,UW_PL25_7,4
249844.139055,722582.427005,-253.304648,UW_PL25_7,4
249843.210000,722574.400000,-259.330000,UW_PL19_2,3
249843.243576,722574.419385,-258.834054,UW_PL19_2,3
249843.407597,722574.514082,-258.371408,UW_PL19_2,3
249843.588909,722574.618763,-257.917389,UW_PL19_2,3
249843.786027,722574.732569,-257.472239,UW_PL19_2,3
249843.998626,722574.855313,-257.036692,UW_PL19_2,3
249844.226356,722574.986793,-256.611465,UW_PL19_2,3
249844.468841,722575.126792,-256.197259,UW_PL19_2,3
249844.725682,722575.275079,-255.794755,UW_PL19_2,3
249844.996456,722575.431411,-255.404618,UW_PL19_2,3
249845.281014,722575.595700,-255.027798,UW_PL19_2,3
249845.583390,722575.770277,-254.670007,UW_PL19_2,3
249845.904117,722575.955449,-254.334199,UW_PL19_2,2
249846.242860,722576.151022,-254.022928,UW_PL19_2,2
249846.602992,722576.358945,-253.745594,UW_PL19_2,2
249846.982687,722576.578162,-253.505558,UW_PL19_2,2
249847.379055,722576.807005,-253.304648,UW_PL19_2,2
249846.260000,722569.110000,-259.330000,UW_PL13_1,3
249846.293576,722569.129385,-258.834054,UW_PL13_1,3
249846.457597,722569.224082,-258.371408,UW_PL13_1,3
249846.638909,722569.328763,-257.917389,UW_PL13_1,3
249846.836027,722569.442569,-257.472239,UW_PL13_1,3
249847.048626,722569.565313,-257.036692,UW_PL13_1,3
249847.276356,722569.696793,-256.611465,UW_PL13_1,3
249847.518841,722569.836792,-256.197259,UW_PL13_1,3
249847.775682,722569.985079,-255.794755,UW_PL13_1,3
249848.046456,722570.141411,-255.404618,UW_PL13_1,3
249848.331014,722570.305700,-255.027798,UW_PL13_1,3
249848.633390,722570.480277,-254.670007,UW_PL13_1,3
249848.954117,722570.665449,-254.334199,UW_PL13_1,2
249849.292860,722570.861022,-254.022928,UW_PL13_1,2
249849.652992,722571.068945,-253.745594,UW_PL13_1,2
249850.032687,722571.288162,-253.505558,UW_PL13_1,2
249850.429055,722571.517005,-253.304648,UW_PL13_1,2
249849.320000,722563.820000,-259.330000,UW_PL07_0,3
249849.353576,722563.839385,-258.834054,UW_PL07_0,3
249849.517597,722563.934082,-258.371408,UW_PL07_0,2
249849.698909,722564.038763,-257.917389,UW_PL07_0,2
249849.896027,722564.152569,-257.472239,UW_PL07_0,2
249850.108626,722564.275313,-257.036692,UW_PL07_0,2
249850.336356,722564.406793,-256.611465,UW_PL07_0,2
249850.578841,722564.546792,-256.197259,UW_PL07_0,2
249850.835682,722564.695079,-255.794755,UW_PL07_0,2
249851.106456,722564.851411,-255.404618,UW_PL07_0,2
249851.391014,722565.015700,-255.027798,UW_PL07_0,2
249851.693390,722565.190277,-254.670007,UW_PL07_0,2
249852.014117,722565.375449,-254.334199,UW_PL07_0,2
249852.352860,722565.571022,-254.022928,UW_PL07_0,2
249852.712992,722565.778945,-253.745594,UW_PL07_0,2
249853.092687,722565.998162,-253.505558,UW_PL07_0,2
249853.489055,722566.227005,-253.304648,UW_PL07_0,2
249850.570000,722561.660000,-259.330000,UW_PL04_5,4
249850.603576,722561.679385,-258.834054,UW_PL04_5,4
249850.767597,722561.774082,-258.371408,UW_PL04_5,4
249850.948909,722561.878763,-257.917389,UW_PL04_5,4
249851.146027,722561.992569,-257.472239,UW_PL04_5,4
249851.358626,722562.115313,-257.036692,UW_PL04_5,4
249851.586356,722562.246793,-256.611465,UW_PL04_5,4
249851.828841,722562.386792,-256.197259,UW_PL04_5,4
249852.085682,722562.535079,-255.794755,UW_PL04_5,4
249852.356456,722562.691411,-255.404618,UW_PL04_5,4
249852.641014,722562.855700,-255.027798,UW_PL04_5,4
249852.943390,722563.030277,-254.670007,UW_PL04_5,4
249853.264117,722563.215449,-254.334199,UW_PL04_5,4
249853.602860,722563.411022,-254.022928,UW_PL04_5,4
249853.962992,722563.618945,-253.745594,UW_PL04_5,4
249854.342687,722563.838162,-253.505558,UW_PL04_5,4
249854.739055,722564.067005,-253.304648,UW_PL04_5,4
249835.410000,722587.900000,-263.325000,UW2a_PL34_8,4
249835.410000,722587.900000,-262.825000,UW2a_PL34_8,4
249835.410000,722587.900000,-262.325000,UW2a_PL34_8,4
249835.410000,722587.900000,-261.825000,UW2a_PL34_8,4
249835.410000,722587.900000,-261.325000,UW2a_PL34_8,4
249835.410000,722587.900000,-260.825000,UW2a_PL34_8,4
249835.410000,722587.900000,-260.325000,UW2a_PL34_8,4
249835.410000,722587.900000,-259.825000,UW2a_PL34_8,4
249839.970000,722580.020000,-263.325000,UW2a_PL25_7,4
249839.970000,722580.020000,-262.825000,UW2a_PL25_7,4
249839.970000,722580.020000,-262.325000,UW2a_PL25_7,4
249839.970000,722580.020000,-261.825000,UW2a_PL25_7,4
249839.970000,722580.020000,-261.325000,UW2a_PL25_7,3
249839.970000,722580.020000,-260.825000,UW2a_PL25_7,3
249839.970000,722580.020000,-260.325000,UW2a_PL25_7,3
249839.970000,722580.020000,-259.825000,UW2a_PL25_7,3
249843.210000,722574.400000,-263.325000,UW2a_PL19_2,3
249843.210000,722574.400000,-262.825000,UW2a_PL19_2,3
249843.210000,722574.400000,-262.325000,UW2a_PL19_2,3
249843.210000,722574.400000,-261.825000,UW2a_PL19_2,3
249843.210000,722574.400000,-261.325000,UW2a_PL19_2,3
249843.210000,722574.400000,-260.825000,UW2a_PL19_2,3
249843.210000,722574.400000,-260.325000,UW2a_PL19_2,3
249843.210000,722574.400000,-259.825000,UW2a_PL19_2,3
249846.260000,722569.110000,-263.325000,UW2a_PL13_1,2
249846.260000,722569.110000,-262.825000,UW2a_PL13_1,2
249846.260000,722569.110000,-262.325000,UW2a_PL13_1,2
249846.260000,722569.110000,-261.825000,UW2a_PL13_1,2
249846.260000,722569.110000,-261.325000,UW2a_PL13_1,2
249846.260000,722569.110000,-260.825000,UW2a_PL13_1,2
249846.260000,722569.110000,-260.325000,UW2a_PL13_1,2
249846.260000,722569.110000,-259.825000,UW2a_PL13_1,2
249849.320000,722563.820000,-263.325000,UW2a_PL07_0,2
249849.320000,722563.820000,-262.825000,UW2a_PL07_0,2
249849.320000,722563.820000,-262.325000,UW2a_PL07_0,2
249849.320000,722563.820000,-261.825000,UW2a_PL07_0,2
249849.320000,722563.820000,-261.325000,UW2a_PL07_0,3
249849.320000,722563.820000,-260.825000,UW2a_PL07_0,3
249849.320000,722563.820000,-260.325000,UW2a_PL07_0,3
249849.320000,722563.820000,-259.825000,UW2a_PL07_0,3
249850.570000,722561.660000,-263.325000,UW2a_PL04_5,1
249850.570000,722561.660000,-262.825000,UW2a_PL04_5,1
249850.570000,722561.660000,-262.325000,UW2a_PL04_5,1
249850.570000,722561.660000,-261.825000,UW2a_PL04_5,1
249850.570000,722561.660000,-261.325000,UW2a_PL04_5,3
249850.570000,722561.660000,-260.825000,UW2a_PL04_5,3
249850.570000,722561.660000,-260.325000,UW2a_PL04_5,3
249850.570000,722561.660000,-259.825000,UW2a_PL04_5,3
249835.410000,722587.900000,-268.825000,UW2b_PL34_8,3
249835.410000,722587.900000,-268.325000,UW2b_PL34_8,0.1
249835.410000,722587.900000,-267.825000,UW2b_PL34_8,0.1
249835.410000,722587.900000,-267.325000,UW2b_PL34_8,0.1
249835.410000,722587.900000,-266.825000,UW2b_PL34_8,0.1
249835.410000,722587.900000,-266.325000,UW2b_PL34_8,1.66
249835.410000,722587.900000,-265.825000,UW2b_PL34_8,4
249835.410000,722587.900000,-265.325000,UW2b_PL34_8,4
249835.410000,722587.900000,-264.825000,UW2b_PL34_8,4
249835.410000,722587.900000,-264.325000,UW2b_PL34_8,4
249835.410000,722587.900000,-263.825000,UW2b_PL34_8,4
249839.970000,722580.020000,-268.825000,UW2b_PL25_7,0.1
249839.970000,722580.020000,-268.325000,UW2b_PL25_7,0.1
249839.970000,722580.020000,-267.825000,UW2b_PL25_7,4
249839.970000,722580.020000,-267.325000,UW2b_PL25_7,4
249839.970000,722580.020000,-266.825000,UW2b_PL25_7,4
249839.970000,722580.020000,-266.325000,UW2b_PL25_7,4
249839.970000,722580.020000,-265.825000,UW2b_PL25_7,4
249839.970000,722580.020000,-265.325000,UW2b_PL25_7,4
249839.970000,722580.020000,-264.825000,UW2b_PL25_7,4
249839.970000,722580.020000,-264.325000,UW2b_PL25_7,4
249839.970000,722580.020000,-263.825000,UW2b_PL25_7,4
249843.210000,722574.400000,-268.825000,UW2b_PL19_2,3
249843.210000,722574.400000,-268.325000,UW2b_PL19_2,3
249843.210000,722574.400000,-267.825000,UW2b_PL19_2,3
249843.210000,722574.400000,-267.325000,UW2b_PL19_2,3
249843.210000,722574.400000,-266.825000,UW2b_PL19_2,3
249843.210000,722574.400000,-266.325000,UW2b_PL19_2,3
249843.210000,722574.400000,-265.825000,UW2b_PL19_2,3
249843.210000,722574.400000,-265.325000,UW2b_PL19_2,3
249843.210000,722574.400000,-264.825000,UW2b_PL19_2,3
249843.210000,722574.400000,-264.325000,UW2b_PL19_2,3
249843.210000,722574.400000,-263.825000,UW2b_PL19_2,3
249846.260000,722569.110000,-268.825000,UW2b_PL13_1,4
249846.260000,722569.110000,-268.325000,UW2b_PL13_1,4
249846.260000,722569.110000,-267.825000,UW2b_PL13_1,4
249846.260000,722569.110000,-267.325000,UW2b_PL13_1,4
249846.260000,722569.110000,-266.825000,UW2b_PL13_1,4
249846.260000,722569.110000,-266.325000,UW2b_PL13_1,4
249846.260000,722569.110000,-265.825000,UW2b_PL13_1,4
249846.260000,722569.110000,-265.325000,UW2b_PL13_1,4
249846.260000,722569.110000,-264.825000,UW2b_PL13_1,4
249846.260000,722569.110000,-264.325000,UW2b_PL13_1,4
249846.260000,722569.110000,-263.825000,UW2b_PL13_1,4
249849.070000,722564.260000,-268.825000,UW2b_PL07_5,2
249849.070000,722564.260000,-268.325000,UW2b_PL07_5,2
249849.070000,722564.260000,-267.825000,UW2b_PL07_5,2
249849.070000,722564.260000,-267.325000,UW2b_PL07_5,2
249849.070000,722564.260000,-266.825000,UW2b_PL07_5,2
249849.070000,722564.260000,-266.325000,UW2b_PL07_5,2
249849.070000,722564.260000,-265.825000,UW2b_PL07_5,2
249849.070000,722564.260000,-265.325000,UW2b_PL07_5,2
249849.070000,722564.260000,-264.825000,UW2b_PL07_5,2
249849.070000,722564.260000,-264.325000,UW2b_PL07_5,2
249849.070000,722564.260000,-263.825000,UW2b_PL07_5,2
249850.570000,722561.660000,-268.825000,UW2b_PL04_5,2
249850.570000,722561.660000,-268.325000,UW2b_PL04_5,2
249850.570000,722561.660000,-267.825000,UW2b_PL04_5,2
249850.570000,722561.660000,-267.325000,UW2b_PL04_5,2
249850.570000,722561.660000,-266.825000,UW2b_PL04_5,2
249850.570000,722561.660000,-266.325000,UW2b_PL04_5,2
249850.570000,722561.660000,-265.825000,UW2b_PL04_5,2
249850.570000,722561.660000,-265.325000,UW2b_PL04_5,2
249850.570000,722561.660000,-264.825000,UW2b_PL04_5,2
249850.570000,722561.660000,-264.325000,UW2b_PL04_5,2
249850.570000,722561.660000,-263.825000,UW2b_PL04_5,2
249857.316000,722549.970000,-268.825000,UW2b_PR09_0,2
249857.316000,722549.970000,-268.325000,UW2b_PR09_0,2
249857.316000,722549.970000,-267.825000,UW2b_PR09_0,2
249857.316000,722549.970000,-267.325000,UW2b_PR09_0,2
249857.316000,722549.970000,-266.825000,UW2b_PR09_0,2
249857.316000,722549.970000,-266.325000,UW2b_PR09_0,2
249857.316000,722549.970000,-265.825000,UW2b_PR09_0,2
249857.316000,722549.970000,-265.325000,UW2b_PR09_0,2
249857.316000,722549.970000,-264.825000,UW2b_PR09_0,2
249857.316000,722549.970000,-264.325000,UW2b_PR09_0,2
249857.316000,722549.970000,-263.825000,UW2b_PR09_0,2
249877.510000,722516.480000,-268.825000,UW2_PR48_1,1
249877.510000,722516.480000,-268.325000,UW2_PR48_1,1
249877.510000,722516.480000,-267.825000,UW2_PR48_1,1
249877.510000,722516.480000,-267.325000,UW2_PR48_1,1
249877.510000,722516.480000,-266.825000,UW2_PR48_1,1
249877.510000,722516.480000,-266.325000,UW2_PR48_1,1
249877.510000,722516.480000,-265.825000,UW2_PR48_1,1
249877.510000,722516.480000,-265.325000,UW2_PR48_1,1
249877.510000,722516.480000,-264.825000,UW2_PR48_1,1
249877.510000,722516.480000,-264.325000,UW2_PR48_1,1
249877.510000,722516.480000,-263.825000,UW2_PR48_1,1
249877.510000,722516.480000,-263.325000,UW2_PR48_1,1
249877.510000,722516.480000,-262.825000,UW2_PR48_1,1
249877.510000,722516.480000,-262.325000,UW2_PR48_1,1
249877.510000,722516.480000,-261.825000,UW2_PR48_1,1
249877.510000,722516.480000,-261.325000,UW2_PR48_1,1
249877.510000,722516.480000,-260.825000,UW2_PR48_1,1
249877.510000,722516.480000,-260.325000,UW2_PR48_1,1
249877.510000,722516.480000,-259.825000,UW2_PR48_1,1
249881.940000,722508.820000,-268.825000,UW2_PR56_95,1
249881.940000,722508.820000,-268.325000,UW2_PR56_95,1
249881.940000,722508.820000,-267.825000,UW2_PR56_95,1
249881.940000,722508.820000,-267.325000,UW2_PR56_95,1
249881.940000,722508.820000,-266.825000,UW2_PR56_95,1
249881.940000,722508.820000,-266.325000,UW2_PR56_95,1
249881.940000,722508.820000,-265.825000,UW2_PR56_95,1
249881.940000,722508.820000,-265.325000,UW2_PR56_95,1
249881.940000,722508.820000,-264.825000,UW2_PR56_95,1
249881.940000,722508.820000,-264.325000,UW2_PR56_95,1
249881.940000,722508.820000,-263.825000,UW2_PR56_95,1
249881.940000,722508.820000,-263.325000,UW2_PR56_95,1
249881.940000,722508.820000,-262.825000,UW2_PR56_95,1
249881.940000,722508.820000,-262.325000,UW2_PR56_95,1
249881.940000,722508.820000,-261.825000,UW2_PR56_95,1
249881.940000,722508.820000,-261.325000,UW2_PR56_95,1
249881.940000,722508.820000,-260.825000,UW2_PR56_95,1
249881.940000,722508.820000,-260.325000,UW2_PR56_95,1
249881.940000,722508.820000,-259.825000,UW2_PR56_95,1
249869.320000,722529.190000,-268.825000,UW2_PR33_0,1
249869.320000,722529.190000,-268.325000,UW2_PR33_0,1
249869.320000,722529.190000,-267.825000,UW2_PR33_0,0.1
249869.320000,722529.190000,-267.325000,UW2_PR33_0,0.1
249869.320000,722529.190000,-266.825000,UW2_PR33_0,0.1
249869.320000,722529.190000,-266.325000,UW2_PR33_0,0.1
249869.320000,722529.190000,-265.825000,UW2_PR33_0,1
249869.320000,722529.190000,-265.325000,UW2_PR33_0,1
249869.320000,722529.190000,-264.825000,UW2_PR33_0,1
249869.320000,722529.190000,-264.325000,UW2_PR33_0,1
249869.320000,722529.190000,-263.825000,UW2_PR33_0,1
249869.320000,722529.190000,-263.325000,UW2_PR33_0,1
249869.320000,722529.190000,-262.825000,UW2_PR33_0,1
249869.320000,722529.190000,-262.325000,UW2_PR33_0,1
249869.320000,722529.190000,-261.825000,UW2_PR33_0,1
249869.320000,722529.190000,-261.325000,UW2_PR33_0,1
249869.320000,722529.190000,-260.825000,UW2_PR33_0,1
249869.320000,722529.190000,-260.325000,UW2_PR33_0,1
249869.320000,722529.190000,-259.825000,UW2_PR33_0,1
249862.570000,722540.880000,-268.825000,UW2_PR19_5,1
249862.570000,722540.880000,-268.325000,UW2_PR19_5,1
249862.570000,722540.880000,-267.825000,UW2_PR19_5,1
249862.570000,722540.880000,-267.325000,UW2_PR19_5,1
249862.570000,722540.880000,-266.825000,UW2_PR19_5,1
249862.570000,722540.880000,-266.325000,UW2_PR19_5,1
249862.570000,722540.880000,-265.825000,UW2_PR19_5,1
249862.570000,722540.880000,-265.325000,UW2_PR19_5,1
249862.570000,722540.880000,-264.825000,UW2_PR19_5,1
249862.570000,722540.880000,-264.325000,UW2_PR19_5,1
249862.570000,722540.880000,-263.825000,UW2_PR19_5,1
249862.570000,722540.880000,-263.325000,UW2_PR19_5,1
249862.570000,722540.880000,-262.825000,UW2_PR19_5,2
249862.570000,722540.880000,-262.325000,UW2_PR19_5,2
249862.570000,722540.880000,-261.825000,UW2_PR19_5,2
249862.570000,722540.880000,-261.325000,UW2_PR19_5,2
249862.570000,722540.880000,-260.825000,UW2_PR19_5,2
249862.570000,722540.880000,-260.325000,UW2_PR19_5,2
249862.570000,722540.880000,-259.825000,UW2_PR19_5,2
249858.820000,722547.370000,-268.825000,UW2_PR12_0,1
249858.820000,722547.370000,-268.325000,UW2_PR12_0,1
249858.820000,722547.370000,-267.825000,UW2_PR12_0,1
249858.820000,722547.370000,-267.325000,UW2_PR12_0,1
249858.820000,722547.370000,-266.825000,UW2_PR12_0,2
249858.820000,722547.370000,-266.325000,UW2_PR12_0,2
249858.820000,722547.370000,-265.825000,UW2_PR12_0,2
249858.820000,722547.370000,-265.325000,UW2_PR12_0,2
249858.820000,722547.370000,-264.825000,UW2_PR12_0,2
249858.820000,722547.370000,-264.325000,UW2_PR12_0,2
249858.820000,722547.370000,-263.825000,UW2_PR12_0,2
249858.820000,722547.370000,-263.325000,UW2_PR12_0,2
249858.820000,722547.370000,-262.825000,UW2_PR12_0,2
249858.820000,722547.370000,-262.325000,UW2_PR12_0,2
249858.820000,722547.370000,-261.825000,UW2_PR12_0,2
249858.820000,722547.370000,-261.325000,UW2_PR12_0,2
249858.820000,722547.370000,-260.825000,UW2_PR12_0,2
249858.820000,722547.370000,-260.325000,UW2_PR12_0,2
249858.820000,722547.370000,-259.825000,UW2_PR12_0,2
249835.410000,722587.900000,-275.950000,UW3_PL34_8,2
249835.410000,722587.900000,-275.450000,UW3_PL34_8,2
249835.410000,722587.900000,-274.950000,UW3_PL34_8,2
249835.410000,722587.900000,-274.450000,UW3_PL34_8,2
249835.410000,722587.900000,-273.950000,UW3_PL34_8,2
249835.410000,722587.900000,-273.450000,UW3_PL34_8,2
249835.410000,722587.900000,-272.950000,UW3_PL34_8,2
249835.410000,722587.900000,-272.450000,UW3_PL34_8,2
249835.410000,722587.900000,-272.135000,UW3_PL34_8,2
249838.070000,722583.310000,-275.950000,UW3_PL29_5,2
249838.070000,722583.310000,-275.450000,UW3_PL29_5,2
249838.070000,722583.310000,-274.950000,UW3_PL29_5,2
249838.070000,722583.310000,-274.450000,UW3_PL29_5,2
249838.070000,722583.310000,-273.950000,UW3_PL29_5,2
249838.070000,722583.310000,-273.450000,UW3_PL29_5,2
249838.070000,722583.310000,-272.950000,UW3_PL29_5,2
249838.070000,722583.310000,-272.450000,UW3_PL29_5,2
249838.070000,722583.310000,-272.135000,UW3_PL29_5,2
249844.320000,722572.490000,-275.950000,UW3_PL17_0,2
249844.320000,722572.490000,-275.450000,UW3_PL17_0,2
249844.320000,722572.490000,-274.950000,UW3_PL17_0,2
249844.320000,722572.490000,-274.450000,UW3_PL17_0,2
249844.320000,722572.490000,-273.950000,UW3_PL17_0,2
249844.320000,722572.490000,-273.450000,UW3_PL17_0,1
249844.320000,722572.490000,-272.950000,UW3_PL17_0,1
249844.320000,722572.490000,-272.450000,UW3_PL17_0,1
249844.320000,722572.490000,-272.135000,UW3_PL17_0,1
249845.320000,722570.740000,-275.950000,UW3_PL13_5,2
249845.320000,722570.740000,-275.450000,UW3_PL13_5,2
249845.320000,722570.740000,-274.950000,UW3_PL13_5,2
249845.320000,722570.740000,-274.450000,UW3_PL13_5,2
249845.320000,722570.740000,-273.950000,UW3_PL13_5,2
249845.320000,722570.740000,-273.450000,UW3_PL13_5,2
249845.320000,722570.740000,-272.950000,UW3_PL13_5,2
249845.320000,722570.740000,-272.450000,UW3_PL13_5,3
249845.320000,722570.740000,-272.135000,UW3_PL13_5,3
249849.170000,722564.090000,-275.950000,UW3_PL07_3,2
249849.170000,722564.090000,-275.450000,UW3_PL07_3,2
249849.170000,722564.090000,-274.950000,UW3_PL07_3,2
249849.170000,722564.090000,-274.450000,UW3_PL07_3,2
249849.170000,722564.090000,-273.950000,UW3_PL07_3,0.86
249849.170000,722564.090000,-273.450000,UW3_PL07_3,1.84
249849.170000,722564.090000,-272.950000,UW3_PL07_3,3
249849.170000,722564.090000,-272.450000,UW3_PL07_3,3
249849.170000,722564.090000,-272.135000,UW3_PL07_3,3
249843.620000,722573.700000,-271.825000,UW3a_PL18_4,0.1
249843.620000,722573.700000,-271.325000,UW3a_PL18_4,0.1
249843.620000,722573.700000,-270.825000,UW3a_PL18_4,3
249843.620000,722573.700000,-270.325000,UW3a_PL18_4,3
249843.620000,722573.700000,-269.825000,UW3a_PL18_4,3
249843.620000,722573.700000,-269.325000,UW3a_PL18_4,3
249841.120000,722578.030000,-271.825000,UW3a_PL23_4,1
249841.120000,722578.030000,-271.325000,UW3a_PL23_4,1
249841.120000,722578.030000,-270.825000,UW3a_PL23_4,1
249841.120000,722578.030000,-270.325000,UW3a_PL23_4,1
249841.120000,722578.030000,-269.825000,UW3a_PL23_4,0.1
249841.120000,722578.030000,-269.325000,UW3a_PL23_4,0.1
249838.120000,722583.230000,-271.825000,UW3a_PL29_4,1
249838.120000,722583.230000,-271.325000,UW3a_PL29_4,1
249838.120000,722583.230000,-270.825000,UW3a_PL29_4,1
249838.120000,722583.230000,-270.325000,UW3a_PL29_4,1
249838.120000,722583.230000,-269.825000,UW3a_PL29_4,1
249838.120000,722583.230000,-269.325000,UW3a_PL29_4,0.1
249835.410000,722587.900000,-271.825000,UW3a_PL34_8,1
249835.410000,722587.900000,-271.325000,UW3a_PL34_8,1
249835.410000,722587.900000,-270.825000,UW3a_PL34_8,1
249835.410000,722587.900000,-270.325000,UW3a_PL34_8,1
249835.410000,722587.900000,-269.825000,UW3a_PL34_8,1
249835.410000,722587.900000,-269.325000,UW3a_PL34_8,1
249852.820000,722557.760000,-271.825000,UW3a_PL00_0,3
249852.820000,722557.760000,-271.325000,UW3a_PL00_0,3
249852.820000,722557.760000,-270.825000,UW3a_PL00_0,3
249852.820000,722557.760000,-270.325000,UW3a_PL00_0,3
249852.820000,722557.760000,-269.825000,UW3a_PL00_0,3
249852.820000,722557.760000,-269.325000,UW3a_PL00_0,3
249849.670000,722563.220000,-271.825000,UW3a_PL06_3,3
249849.670000,722563.220000,-271.325000,UW3a_PL06_3,3
249849.670000,722563.220000,-270.825000,UW3a_PL06_3,3
249849.670000,722563.220000,-270.325000,UW3a_PL06_3,3
249849.670000,722563.220000,-269.825000,UW3a_PL06_3,3
249849.670000,722563.220000,-269.325000,UW3a_PL06_3,3
249871.850000,722563.790000,-275.950000,DW3_PR04_3,2
249871.850000,722563.790000,-275.450000,DW3_PR04_3,2
249871.850000,722563.790000,-274.950000,DW3_PR04_3,2
249871.850000,722563.790000,-274.450000,DW3_PR04_3,2
249871.850000,722563.790000,-273.950000,DW3_PR04_3,2
249871.850000,722563.790000,-273.450000,DW3_PR04_3,2
249871.850000,722563.790000,-272.950000,DW3_PR04_3,2
249871.850000,722563.790000,-272.450000,DW3_PR04_3,2
249868.550000,722569.510000,-275.950000,DW3_PL02_3,1
249868.550000,722569.510000,-275.450000,DW3_PL02_3,1
249868.550000,722569.510000,-274.950000,DW3_PL02_3,1
249868.550000,722569.510000,-274.450000,DW3_PL02_3,2
249868.550000,722569.510000,-273.950000,DW3_PL02_3,2
249868.550000,722569.510000,-273.450000,DW3_PL02_3,2
249868.550000,722569.510000,-272.950000,DW3_PL02_3,2
249868.550000,722569.510000,-272.450000,DW3_PL02_3,2
249853.650000,722595.310000,-275.950000,DW3_PL32_1,2
249853.650000,722595.310000,-275.450000,DW3_PL32_1,2
249853.650000,722595.310000,-274.950000,DW3_PL32_1,2
249853.650000,722595.310000,-274.450000,DW3_PL32_1,2
249853.650000,722595.310000,-273.950000,DW3_PL32_1,2
249853.650000,722595.310000,-273.450000,DW3_PL32_1,2
249853.650000,722595.310000,-272.950000,DW3_PL32_1,2
249853.650000,722595.310000,-272.450000,DW3_PL32_1,2
249851.650000,722597.280000,-275.950000,DW3_PL34_8,2
249851.650000,722597.280000,-275.450000,DW3_PL34_8,2
249851.650000,722597.280000,-274.950000,DW3_PL34_8,2
249851.650000,722597.280000,-274.450000,DW3_PL34_8,2
249851.650000,722597.280000,-273.950000,DW3_PL34_8,2
249851.650000,722597.280000,-273.450000,DW3_PL34_8,2
249851.650000,722597.280000,-272.950000,DW3_PL34_8,2
249851.650000,722597.280000,-272.450000,DW3_PL34_8,2
249865.050000,722575.570000,-275.950000,DW3_PL09_3,2
249865.050000,722575.570000,-275.450000,DW3_PL09_3,2
249865.050000,722575.570000,-274.950000,DW3_PL09_3,2
249865.050000,722575.570000,-274.450000,DW3_PL09_3,2
249865.050000,722575.570000,-273.950000,DW3_PL09_3,4
249865.050000,722575.570000,-273.450000,DW3_PL09_3,4
249865.050000,722575.570000,-272.950000,DW3_PL09_3,4
249865.050000,722575.570000,-272.450000,DW3_PL09_3,4
249861.200000,722582.230000,-275.950000,DW3_PL17_0,2
